8382,5421,100
8382,8095,100
8383,628,100
8383,6092,100
8383,5231,100
8383,6387,100
8384,6516,100
8384,9518,100
8384,6291,100
8384,1729,100
8385,3638,100
8385,3973,100
8385,4059,100
8385,5978,100
8385,9723,100
8385,2668,100
8385,8298,100
8386,1262,100
8386,7026,100
8386,5038,100
8386,7682,100
8386,1645,100
8387,4232,100
8387,1040,100
8387,9716,100
8387,9461,100
8387,9293,100
8387,7214,100
8387,5470,100
8387,976,100
8388,4084,100
8388,9935,100
8388,9281,100
8388,4353,100
8388,161,100
8388,2503,100
8389,8645,100
8390,9739,100
8390,835,100
8390,2290,100
8391,7942,100
8391,4895,100
8391,8406,100
8391,5985,100
8391,9867,100
8391,3451,100
8391,1054,100
8392,3759,100
8392,3554,100
8392,4421,100
8393,3533,100
8393,2030,100
8394,494,100
8394,8305,100
8395,1764,100
8395,9320,100
8395,9606,100
8395,4500,100
8395,477,100
8396,2363,100
8396,7603,100
8396,7857,100
8396,5593,100
8396,7588,100
8397,1021,100
8397,3263,100
8397,7638,100
8397,1467,100
8397,1691,100
8398,2835,100
8398,8503,100
8398,6977,100
8398,1894,100
8398,636,100
8399,9063,100
8399,2981,100
8400,2263,100
8400,195,100
8400,4542,100
8401,5467,100
8401,6216,100
8401,1501,100
8401,4098,100
8401,5484,100
8401,8892,100
8402,1550,100
8402,3043,100
8402,1112,100
8402,2344,100
8402,4950,100
8403,2702,100
8403,6528,100
8403,9566,100
8403,5058,100
8404,6336,100
8404,3112,100
8404,7487,100
8404,2445,100
8404,8315,100
8405,5079,100
8405,2814,100
8406,1631,100
8406,8131,100
8407,3615,100
8407,4341,100
8408,6817,100
8408,780,100
8408,7584,100
8408,4279,100
8409,4858,100
8409,8274,100
8409,7125,100
8409,2925,100
8409,675,100
8409,7271,100
8410,5193,100
8410,9908,100
8410,2163,100
8410,8381,100
8411,3888,100
8411,365,100
8411,2017,100
8411,113,100
8411,9195,100
8411,639,100
8411,3750,100
8411,9764,100
8412,3808,100
8412,6127,100
8413,3658,100
8413,1259,100
8413,1429,100
8413,7288,100
8414,3173,100
8414,1698,100
8414,9558,100
8414,2901,100
8415,3701,100
8415,6590,100
8415,919,100
8415,3515,100
8416,8417,100
8416,2005,100
8416,8066,100
8416,9172,100
8416,1177,100
8416,1576,100
8417,826,100
8417,3944,100
8417,2407,100
8418,4504,100
8418,6152,100
8418,7280,100
8418,3343,100
8418,7623,100
8418,3798,100
8418,3162,100
8418,5091,100
8419,2695,100
8419,2330,100
8420,8054,100
8420,7796,100
8420,8722,100
8420,8386,100
8420,2886,100
8421,8613,100
8421,2128,100
8421,8159,100
8421,258,100
8422,9871,100
8422,3005,100
8422,2504,100
8422,8523,100
8422,5786,100
8423,144,100
8423,9611,100
8423,1178,100
8423,2382,100
8423,7391,100
8423,3247,100
8424,7084,100
8424,1613,100
8424,7755,100
8424,2379,100
8424,8366,100
8424,6707,100
8424,1675,100
8424,2496,100
8425,2374,100
8425,1671,100
8425,8436,100
8425,5941,100
8425,9706,100
8425,3654,100
8425,7483,100
8425,9773,100
8425,7902,100
8426,9806,100
8426,1091,100
8426,277,100
8426,4120,100
8427,9703,100
8427,1065,100
8427,2337,100
8427,6243,100
8427,3913,100
8427,6076,100
8428,825,100
8428,4974,100
8428,320,100
8428,2798,100
8429,3958,100
8429,1932,100
8430,3156,100
8430,6554,100
8430,2199,100
8430,4446,100
8431,1990,100
8431,8956,100
8431,7258,100
8432,9577,100
8432,5698,100
8432,3072,100
8432,6534,100
8432,7551,100
8433,7947,100
8433,1241,100
8433,6520,100
8433,9663,100
8433,2633,100
8434,2753,100
8434,8394,100
8434,8891,100
8434,7948,100
8434,5757,100
8435,5920,100
8435,1455,100
8436,5403,100
8437,7432,100
8437,6584,100
8437,8150,100
8438,5293,100
8438,9290,100
8439,6917,100
8439,896,100
8439,7153,100
8439,4983,100
8440,8233,100
8440,9605,100
8440,6735,100
8440,4729,100
8440,8557,100
8441,5632,100
8441,5291,100
8441,4140,100
8441,9413,100
8442,8791,100
8442,9663,100
8442,3137,100
8442,9503,100
8443,5475,100
8443,1158,100
8443,2789,100
8443,5093,100
8444,3318,100
8444,6619,100
8444,2056,100
8445,7130,100
8445,6311,100
8446,4326,100
8446,8505,100
8446,6967,100
8446,7964,100
8446,7816,100
8446,6066,100
8447,3878,100
8447,2368,100
8447,9722,100
8447,3501,100
8447,3154,100
8447,3217,100
8448,7094,100
8448,9752,100
8448,8187,100
8448,4872,100
8448,6944,100
8448,4732,100
8448,9535,100
8448,5262,100
8449,5956,100
8449,22,100
8449,6182,100
8449,6156,100
8450,468,100
8450,116,100
8450,1739,100
8451,2622,100
8451,2679,100
8451,8430,100
8451,5179,100
8452,7296,100
8452,904,100
8452,1660,100
8452,2793,100
8452,3235,100
8452,4148,100
8452,7266,100
8452,1899,100
8453,4481,100
8453,2689,100
8454,3324,100
8454,8726,100
8454,8074,100
8455,1214,100
8455,2883,100
8456,4730,100
8456,6357,100
8456,7162,100
8457,5267,100
8457,8458,100
8458,3956,100
8458,7176,100
8459,2445,100
8460,4281,100
8460,5050,100
8460,8032,100
8460,9023,100
8460,1526,100
8460,7642,100
8460,9608,100
8461,6754,100
8461,8452,100
8461,7987,100
8462,9955,100
8462,3431,100
8462,5383,100
8463,111,100
8463,3113,100
8463,2765,100
8464,3098,100
8464,5948,100
8464,2525,100
8465,36,100
8465,1055,100
8466,8832,100
8466,6955,100
8466,1038,100
8466,7384,100
8466,3115,100
8467,443,100
8467,2425,100
8468,214,100
8468,8156,100
8469,175,100
8469,5189,100
8469,7156,100
8469,5265,100
8469,610,100
8469,3272,100
8470,6988,100
8470,7078,100
8470,5402,100
8471,2525,100
8471,8863,100
8471,9627,100
8472,7766,100
8472,5215,100
8472,7172,100
8472,6249,100
8473,1177,100
8473,2074,100
8473,6716,100
8474,5604,100
8474,3758,100
8474,1795,100
8474,5872,100
8474,3188,100
8474,118,100
8474,5524,100
8474,8996,100
8474,5411,100
8476,5176,100
8476,9423,100
8476,7092,100
8476,7039,100
8477,4234,100
8477,3353,100
8477,2518,100
8478,360,100
8478,7065,100
8479,5861,100
8479,5070,100
8479,6673,100
8480,513,100
8480,8295,100
8480,4166,100
8480,3840,100
8482,6970,100
8482,5932,100
8482,5210,100
8482,6470,100
8483,6414,100
8483,8723,100
8483,8621,100
8483,8949,100
8483,5703,100
8483,7719,100
8484,2797,100
8484,8301,100
8484,2382,100
8484,7131,100
8484,4147,100
8485,343,100
8486,9701,100
8486,1756,100
8486,3624,100
8486,615,100
8486,1424,100
8486,8985,100
8486,5669,100
8486,6315,100
8487,6801,100
8487,7760,100
8487,1592,100
8487,8245,100
8487,2035,100
8488,746,100
8488,4105,100
8488,7500,100
8488,4461,100
8488,4529,100
8489,196,100
8489,4985,100
8489,2678,100
8489,3372,100
8489,3638,100
8490,8333,100
8490,5499,100
8490,7321,100
8490,9134,100
8491,232,100
8491,297,100
8491,1538,100
8492,3646,100
8492,4586,100
8492,4980,100
8492,6681,100
8492,8069,100
8492,4520,100
8493,156,100
8493,332,100
8493,4211,100
8493,6670,100
8493,4229,100
8494,5100,100
8494,2908,100
8494,7254,100
8494,5945,100
8494,7525,100
8494,2850,100
8495,7512,100
8495,7619,100
8495,1346,100
8495,6110,100
8495,1460,100
8496,6576,100
8496,2754,100
8496,6073,100
8496,624,100
8496,5382,100
8496,9015,100
8496,4324,100
8497,2486,100
8497,9997,100
8497,8126,100
8497,2584,100
8497,7101,100
8497,5438,100
8497,2973,100
8497,1391,100
8498,6043,100
8498,3652,100
8498,549,100
8498,9131,100
8498,4806,100
8498,6105,100
8499,7796,100
8499,8297,100
8499,997,100
8499,3370,100
8499,2160,100
8500,8860,100
8500,2409,100
8501,8159,100
8501,9775,100
8501,9842,100
8502,4683,100
8502,2252,100
8502,1309,100
8502,6328,100
8502,8357,100
8502,1898,100
8502,9704,100
8502,1074,100
8503,6063,100
8503,7436,100
8503,4597,100
8503,7621,100
8504,2968,100
8504,1502,100
8504,6374,100
8504,3553,100
8504,2065,100
8504,5853,100
8504,9,100
8505,4201,100
8505,9753,100
8505,2253,100
8506,8081,100
8506,6686,100
8506,6029,100
8506,3873,100
8506,415,100
8506,1112,100
8507,2057,100
8507,4563,100
8508,8971,100
8508,2031,100
8509,8846,100
8509,234,100
8509,1816,100
8509,2963,100
8509,2508,100
8510,5802,100
8511,2057,100
8512,533,100
8512,78,100
8512,5127,100
8512,8074,100
8512,1991,100
8512,9993,100
8513,7218,100
8513,5529,100
8513,881,100
8513,4429,100
8513,7199,100
8513,4312,100
8514,8162,100
8514,1516,100
8514,8971,100
8514,6945,100
8514,3512,100
8515,5951,100
8515,4536,100
8515,2958,100
8515,6017,100
8516,6362,100
8516,269,100
8516,7431,100
8516,2636,100
8517,3396,100
8517,5663,100
8517,5280,100
8517,289,100
8518,7296,100
8518,4100,100
8518,6864,100
8519,2259,100
8519,6933,100
8520,7721,100
8520,3321,100
8520,2114,100
8520,6091,100
8520,7565,100
8520,9944,100
8520,4421,100
8521,2961,100
8521,7901,100
8521,7738,100
8522,8780,100
8522,4762,100
8522,3465,100
8522,6307,100
8522,5300,100
8522,8062,100
8522,4016,100
8523,5388,100
8523,1350,100
8523,3975,100
8523,5872,100
8523,4491,100
8523,2678,100
8524,7047,100
8524,9640,100
8524,6959,100
8524,6488,100
8524,8717,100
8524,8025,100
8525,331,100
8525,7479,100
8525,1978,100
8525,4120,100
8525,2788,100
8525,9514,100
8525,9386,100
8525,6062,100
8525,5547,100
8526,792,100
8526,9263,100
8526,9285,100
8526,8725,100
8526,6845,100
8526,5796,100
8527,9682,100
8527,3432,100
8527,8607,100
8527,2905,100
8528,7139,100
8528,2750,100
8528,5495,100
8529,888,100
8530,5344,100
8530,8089,100
8530,534,100
8531,288,100
8531,1198,100
8532,9086,100
8532,1309,100
8532,5622,100
8532,6464,100
8533,399,100
8533,6802,100
8534,870,100
8534,9478,100
8535,3726,100
8535,9918,100
8535,1132,100
8536,621,100
8536,5217,100
8536,5716,100
8536,9670,100
8537,8605,100
8537,3368,100
8537,3739,100
8538,2728,100
8539,9632,100
8539,1192,100
8540,2120,100
8540,5344,100
8540,3629,100
8540,9292,100
8541,7936,100
8541,4809,100
8541,7714,100
8542,7832,100
8542,5143,100
8542,8464,100
8542,906,100
8543,3484,100
8543,78,100
8543,7381,100
8544,7426,100
8544,9738,100
8545,2205,100
8545,1510,100
8546,2980,100
8546,7057,100
8547,1410,100
8547,4071,100
8547,7102,100
8547,8992,100
8547,7485,100
8547,8457,100
8548,7467,100
8548,3003,100
8548,8392,100
8548,9232,100
8548,5543,100
8548,1339,100
8548,6796,100
8548,7621,100
8548,9000,100
8548,4392,100
8549,867,100
8549,8893,100
8549,9149,100
8549,2541,100
8550,2428,100
8550,9324,100
8550,5057,100
8551,3265,100
8551,4024,100
8551,684,100
8552,4828,100
8552,2968,100
8552,2915,100
8552,7444,100
8553,5150,100
8553,2152,100
8553,6791,100
8553,9353,100
8553,5075,100
8554,9093,100
8554,6324,100
8554,1900,100
8554,2157,100
8554,3452,100
8555,3725,100
8555,5226,100
8555,3822,100
8555,2058,100
8555,4354,100
8555,3789,100
8556,2138,100
8556,349,100
8557,8340,100
8558,3098,100
8559,3335,100
8559,3063,100
8559,9356,100
8559,8486,100
8559,4009,100
8560,1064,100
8560,250,100
8560,1734,100
8561,8813,100
8561,3939,100
8561,3373,100
8561,8269,100
8561,9907,100
8561,4685,100
8562,2658,100
8562,6536,100
8562,4589,100
8562,5116,100
8563,5947,100
8563,2816,100
8563,4473,100
8563,6819,100
8564,8696,100
8564,6914,100
8565,8666,100
8565,5459,100
8565,8670,100
8566,9585,100
8566,2884,100
8566,417,100
8566,2976,100
8566,1249,100
8566,3538,100
8567,1847,100
8567,9805,100
8567,7073,100
8567,5860,100
8567,5448,100
8568,4463,100
8568,9044,100
8568,5736,100
8569,5699,100
8569,8636,100
8569,559,100
8569,3136,100
8570,4554,100
8570,6318,100
8570,2050,100
8570,2817,100
8570,7941,100
8570,3748,100
8571,2024,100
8571,8369,100
8571,9163,100
8571,3528,100
8571,2661,100
8571,5361,100
8571,6956,100
8571,2035,100
8572,3310,100
8573,470,100
8573,2531,100
8574,3113,100
8574,1491,100
8574,9820,100
8574,6992,100
8575,1739,100
8575,9754,100
8575,3048,100
8575,3039,100
8575,568,100
8576,7447,100
8576,1136,100
8576,5037,100
8576,8383,100
8576,9768,100
8576,1599,100
8577,7143,100
8578,9650,100
8578,2045,100
8579,4362,100
8579,9420,100
8579,1582,100
8579,5298,100
8579,8392,100
8580,1786,100
8580,5822,100
8581,4713,100
8581,9808,100
8581,617,100
8581,294,100
8581,6134,100
8581,8362,100
8581,2295,100
8582,167,100
8582,7953,100
8582,9066,100
8583,1434,100
8583,4172,100
8583,7878,100
8584,416,100
8584,3705,100
8584,6064,100
8584,1311,100
8584,8180,100
8584,5207,100
8584,2181,100
8585,1447,100
8585,2642,100
8585,8837,100
8585,8775,100
8585,4942,100
8585,392,100
8586,2511,100
8586,3617,100
8586,4669,100
8586,2050,100
8586,5723,100
8587,9148,100
8587,9277,100
8587,912,100
8588,31,100
8588,1446,100
8589,4329,100
8589,1070,100
8589,3051,100
8589,4110,100
8589,2322,100
8589,719,100
8590,4231,100
8590,1069,100
8590,3432,100
8591,1280,100
8591,6506,100
8591,1004,100
8592,2296,100
8592,5538,100
8592,6224,100
8592,8317,100
8593,8937,100
8593,9677,100
8593,4217,100
8594,117,100
8594,9836,100
8594,769,100
8595,7714,100
8595,3627,100
8595,5849,100
8597,5774,100
8597,211,100
8597,7270,100
8598,1236,100
8598,7574,100
8598,1841,100
8598,4308,100
8598,2589,100
8599,2536,100
8599,7009,100
8599,7092,100
8599,1161,100
8600,7978,100
8600,9299,100
8601,807,100
8601,3247,100
8601,1182,100
8601,385,100
8601,8613,100
8601,1128,100
8601,3840,100
8602,6927,100
8602,5288,100
8602,9200,100
8602,926,100
8603,3330,100
8603,656,100
8604,642,100
8605,510,100
8605,7562,100
8605,1801,100
8605,1822,100
8605,19,100
8605,6975,100
8605,7897,100
8605,2800,100
8606,2044,100
8606,6840,100
8606,3915,100
8607,5143,100
8608,8179,100
8608,1862,100
8609,1846,100
8609,8705,100
8609,6365,100
8609,8129,100
8609,6733,100
8609,258,100
8610,3162,100
8610,6473,100
8610,6934,100
8610,466,100
8610,5937,100
8611,3122,100
8611,2755,100
8611,5223,100
8611,8373,100
8611,6812,100
8611,777,100
8611,8216,100
8612,6683,100
8612,2150,100
8612,1593,100
8612,2594,100
8612,6636,100
8612,2584,100
8612,3230,100
8613,1711,100
8613,8384,100
8613,1474,100
8613,49,100
8614,7219,100
8614,985,100
8615,4218,100
8615,8734,100
8616,5405,100
8616,6262,100
8616,7753,100
8616,2960,100
8617,8498,100
8617,3479,100
8617,8919,100
8617,5314,100
8617,2361,100
8618,4892,100
8618,5577,100
8618,1804,100
8618,3722,100
8619,6620,100
8619,9422,100
8619,7276,100
8619,8714,100
8620,7987,100
8620,3429,100
8620,8122,100
8621,1388,100
8621,8777,100
8621,4259,100
8621,3108,100
8622,9334,100
8622,798,100
8622,4362,100
8623,3384,100
8623,3207,100
8623,8322,100
8623,8399,100
8623,1318,100
8624,5668,100
8624,2059,100
8624,9152,100
8624,3307,100
8624,4270,100
8625,9577,100
8625,7742,100
8626,8076,100
8626,7871,100
8626,4680,100
8626,4759,100
8627,3067,100
8627,8329,100
8627,2568,100
8627,9599,100
8627,4370,100
8628,7586,100
8628,123,100
8629,152,100
8629,3998,100
8630,6848,100
8630,9333,100
8630,2028,100
8630,8891,100
8630,6558,100
8631,3903,100
8631,1968,100
8631,7474,100
8631,5242,100
8631,1364,100
8632,2210,100
8632,8708,100
8632,8155,100
8632,3118,100
8632,2243,100
8633,1690,100
8633,801,100
8633,9096,100
8634,1126,100
8634,9990,100
8634,9803,100
8634,2812,100
8634,1038,100
8635,4628,100
8635,8101,100
8635,6284,100
8635,2425,100
8635,8075,100
8635,7293,100
8635,6125,100
8635,3473,100
8636,1744,100
8637,1600,100
8637,7385,100
8637,370,100
8637,7654,100
8637,7353,100
8638,9150,100
8638,8335,100
8638,2544,100
8638,6508,100
8638,7001,100
8638,8534,100
8638,2807,100
8639,8676,100
8640,8230,100
8640,2661,100
8640,8281,100
8640,655,100
8640,2999,100
8641,608,100
8641,3550,100
8641,3036,100
8642,4606,100
8642,3946,100
8643,8929,100
8643,9328,100
8643,7431,100
8643,9955,100
8644,3580,100
8644,1874,100
8644,5676,100
8644,2802,100
8644,2794,100
8644,162,100
8645,2431,100
8645,4701,100
8645,9049,100
8645,909,100
8646,5117,100
8646,4781,100
8647,8656,100
8647,4288,100
8648,2724,100
8648,4566,100
8648,3673,100
8648,9840,100
8648,6354,100
8649,8544,100
8649,4533,100
8649,1151,100
8649,1662,100
8649,8898,100
8649,2217,100
8649,2363,100
8649,6342,100
8650,1595,100
8650,5810,100
8650,4317,100
8650,7136,100
8651,9495,100
8651,9733,100
8652,8905,100
8652,1683,100
8652,4099,100
8652,3119,100
8652,5900,100
8653,7734,100
8653,3655,100
8654,6122,100
8654,3242,100
8654,953,100
8655,7718,100
8655,2741,100
8655,4996,100
8655,4520,100
8655,3333,100
8655,8960,100
8655,9578,100
8657,6055,100
8657,4760,100
8657,29,100
8657,5898,100
8657,9097,100
8657,5,100
8658,3692,100
8658,6575,100
8658,4982,100
8659,1674,100
8659,7044,100
8659,9441,100
8659,7516,100
8659,6782,100
8659,4189,100
8659,4801,100
8660,2498,100
8660,1514,100
8660,163,100
8660,5814,100
8661,4396,100
8661,6670,100
8661,3695,100
8662,3466,100
8662,3563,100
8662,4702,100
8662,4251,100
8662,1402,100
8663,1406,100
8663,7896,100
8663,1421,100
8664,4460,100
8664,1964,100
8664,7326,100
8665,3551,100
8665,2927,100
8665,9194,100
8666,8579,100
8666,9699,100
8666,953,100
8666,8030,100
8666,7785,100
8667,4569,100
8667,2032,100
8667,5385,100
8668,4391,100
8668,709,100
8668,8126,100
8668,3388,100
8668,5622,100
8668,946,100
8669,5180,100
8670,9553,100
8670,7361,100
8670,9223,100
8670,1913,100
8670,5977,100
8670,5893,100
8671,4508,100
8671,6914,100
8671,1166,100
8672,6689,100
8672,7828,100
8673,6261,100
8673,7287,100
8673,8785,100
8673,2149,100
8673,6872,100
8673,6826,100
8673,7710,100
8674,8539,100
8674,1662,100
8674,6505,100
8675,5898,100
8675,6829,100
8675,5365,100
8676,9445,100
8676,7858,100
8676,1637,100
8676,5347,100
8677,2017,100
8677,7178,100
8677,2592,100
8677,1748,100
8677,628,100
8678,698,100
8678,1841,100
8678,5776,100
8678,7814,100
8678,1192,100
8679,8002,100
8679,8711,100
8679,3310,100
8680,550,100
8680,5660,100
8681,5541,100
8681,7874,100
8681,7433,100
8681,789,100
8681,6116,100
8682,4335,100
8682,8807,100
8683,5373,100
8683,6477,100
8683,1485,100
8684,800,100
8684,3,100
8684,6874,100
8685,4466,100
8685,4159,100
8685,4287,100
8685,8886,100
8686,9087,100
8686,2058,100
8686,7226,100
8686,1836,100
8687,8269,100
8687,2278,100
8687,8910,100
8687,9879,100
8687,766,100
8687,6143,100
8687,9559,100
8687,5058,100
8687,8818,100
8687,3335,100
8687,6905,100
8687,1697,100
8687,3734,100
8688,9051,100
8689,1644,100
8689,92,100
8689,7269,100
8690,4208,100
8690,1696,100
8690,9449,100
8690,59,100
8690,8386,100
8691,6860,100
8691,6667,100
8691,1109,100
8691,646,100
8691,5336,100
8692,8829,100
8692,9948,100
8693,1700,100
8693,1048,100
8693,1633,100
8693,37,100
8694,3625,100
8695,300,100
8695,906,100
8695,6856,100
8695,7436,100
8696,4834,100
8696,2765,100
8696,6792,100
8697,8745,100
8698,687,100
8698,7679,100
8698,380,100
8698,2204,100
8698,9610,100
8699,9030,100
8699,3816,100
8699,2241,100
8699,5867,100
8699,5140,100
8699,1043,100
8699,7917,100
8699,7552,100
8699,8419,100
8700,8997,100
8700,6008,100
8700,8579,100
8700,8519,100
8700,8232,100
8701,2721,100
8701,7848,100
8701,8730,100
8701,5472,100
8701,7903,100
8701,455,100
8701,9978,100
8701,5197,100
8701,1703,100
8701,5783,100
8702,123,100
8702,8905,100
8702,2988,100
8702,8606,100
8702,8046,100
8702,122,100
8703,6605,100
8703,681,100
8703,2560,100
8704,4079,100
8704,3960,100
8704,3123,100
8704,6930,100
8704,4662,100
8704,9639,100
8705,7002,100
8705,5404,100
8706,5278,100
8706,7473,100
8706,5116,100
8706,6294,100
8707,977,100
8707,8557,100
8707,6875,100
8707,8171,100
8708,92,100
8708,6858,100
8708,6481,100
8708,1658,100
8708,8038,100
8709,9498,100
8710,8150,100
8710,5428,100
8710,1984,100
8710,648,100
8710,2931,100
8711,5301,100
8711,4029,100
8711,6402,100
8712,8684,100
8712,9803,100
8713,7628,100
8713,9532,100
8713,7662,100
8713,2765,100
8714,8621,100
8714,4960,100
8714,2055,100
8715,3631,100
8715,7779,100
8716,1414,100
8716,3685,100
8716,9266,100
8716,186,100
8716,3714,100
8717,8666,100
8717,3315,100
8717,5660,100
8717,3967,100
8717,6401,100
8717,4855,100
8717,979,100
8718,3390,100
8718,1103,100
8718,4148,100
8719,7438,100
8719,8775,100
8719,2436,100
8719,7504,100
8719,1368,100
8719,2941,100
8720,7202,100
8720,1584,100
8720,4219,100
8721,1622,100
8721,4752,100
8721,3334,100
8722,3950,100
8723,3200,100
8723,7937,100
8724,4982,100
8724,2003,100
8724,4172,100
8724,5625,100
8724,4196,100
8725,4316,100
8725,9602,100
8725,3286,100
8725,1354,100
8725,4854,100
8725,9345,100
8725,6238,100
8726,3064,100
8726,8305,100
8726,2699,100
8726,9911,100
8726,4465,100
8728,5073,100
8728,5679,100
8728,2724,100
8729,9233,100
8729,9321,100
8729,290,100
8729,5167,100
8730,7367,100
8730,4677,100
8730,9805,100
8730,6368,100
8731,9999,100
8731,7348,100
8731,6729,100
8731,6155,100
8731,3254,100
8732,5091,100
8732,5135,100
8732,3363,100
8732,8977,100
8732,8386,100
8732,6200,100
8733,3419,100
8733,6497,100
8733,475,100
8733,3610,100
8734,1516,100
8734,9338,100
8734,8993,100
8734,4212,100
8735,951,100
8735,3216,100
8735,4357,100
8735,9726,100
8735,3833,100
8736,8165,100
8736,7703,100
8736,5930,100
8736,1696,100
8736,2732,100
8736,2508,100
8736,3590,100
8737,6767,100
8737,9456,100
8737,9981,100
8738,7239,100
8738,1392,100
8738,5091,100
8738,751,100
8738,7102,100
8739,8908,100
8740,2938,100
8740,7557,100
8740,2900,100
8740,6659,100
8740,8652,100
8741,5788,100
8741,4845,100
8741,5699,100
8741,9493,100
8742,872,100
8742,3938,100
8742,9822,100
8742,2994,100
8742,6146,100
8742,8960,100
8742,86,100
8743,4645,100
8743,4741,100
8743,1732,100
8743,1856,100
8743,2088,100
8743,4258,100
8743,8372,100
8743,5389,100
8744,4595,100
8744,50,100
8744,848,100
8744,4079,100
8745,6635,100
8745,7027,100
8746,6705,100
8746,6743,100
